Station,DayOfYear,Hour,period,foF2_obs,foF2_pred
Jicamarca,310,11,midday,9.0,7.5228696
Jicamarca,310,12,midday,8.5,7.5685315
Jicamarca,310,13,midday,8.65,7.6137776
Jicamarca,311,23,midnight,5.6,5.381897
Jicamarca,311,0,midnight,7.3,3.9381363
Jicamarca,311,1,midnight,6.4,3.9752243
Jicamarca,311,11,midday,8.7,7.5577264
Jicamarca,311,12,midday,9.0,7.60131
Jicamarca,311,13,midday,9.8,7.6442723
Jicamarca,312,23,midnight,5.4,5.310699
Jicamarca,312,0,midnight,4.4,3.937465
Jicamarca,312,1,midnight,5.0,4.001062
Jicamarca,312,11,midday,6.8,7.5554924
Jicamarca,312,12,midday,6.7,7.5992513
Jicamarca,312,13,midday,5.8,7.6422143
Jicamarca,313,23,midnight,4.6,5.3626113
Jicamarca,313,0,midnight,3.4,3.9489372
Jicamarca,313,1,midnight,3.5,3.9756038
Jicamarca,313,11,midday,6.1,7.5659633
Jicamarca,313,12,midday,6.213,7.6114707
Jicamarca,313,13,midday,5.9,7.656717
Jicamarca,314,23,midnight,4.7,5.2140746
Jicamarca,314,0,midnight,3.2,3.947953
Jicamarca,314,1,midnight,4.9,4.0220504
Jicamarca,314,11,midday,7.95,7.557795
Jicamarca,314,12,midday,7.1,7.6016955
Jicamarca,314,13,midday,7.2,7.6446576
Jicamarca,315,23,midnight,5.4,5.3444037
Jicamarca,315,0,midnight,4.2,3.9596775
Jicamarca,315,1,midnight,3.4,3.9758446
Jicamarca,315,11,midday,8.6,7.5673437
Jicamarca,315,12,midday,9.35,7.6125903
Jicamarca,315,13,midday,9.55,7.657786
Jicamarca,316,23,midnight,5.3,5.191136
Jicamarca,316,0,midnight,4.4,3.9669902
Jicamarca,316,1,midnight,2.7,4.0386434
Jicamarca,316,11,midday,8.0,7.5736403
Jicamarca,316,12,midday,8.85,7.617259
Jicamarca,316,13,midday,8.8,7.6602206
Jicamarca,317,23,midnight,5.8,5.1531405
Jicamarca,317,0,midnight,4.4,3.9851892
Jicamarca,317,1,midnight,3.4,4.049815
Jicamarca,317,11,midday,6.85,7.573664
Jicamarca,317,12,midday,7.45,7.617387
Jicamarca,317,13,midday,7.7,7.6603503
Jicamarca,318,23,midnight,3.9,5.248326
Jicamarca,318,0,midnight,3.7,3.9833467
Jicamarca,318,1,midnight,4.413,4.034803
Jicamarca,318,11,midday,6.35,7.6073556
Jicamarca,318,12,midday,6.35,7.6503177
Jicamarca,318,13,midday,6.4,7.69328
Jicamarca,319,23,midnight,4.2,5.2273164
Jicamarca,319,0,midnight,4.3,3.998439
Jicamarca,319,1,midnight,4.0,4.0581765
Jicamarca,319,11,midday,7.05,7.6118565
Jicamarca,319,12,midday,7.35,7.654819
Jicamarca,319,13,midday,6.75,7.6977825
Jicamarca,320,23,midnight,4.5,5.2423587
Jicamarca,320,0,midnight,3.7,3.9830015
Jicamarca,320,1,midnight,3.8,4.0326233
Jicamarca,320,11,midday,9.125,7.619654
Jicamarca,320,12,midday,9.15,7.6649003
Jicamarca,320,13,midday,8.725,7.710069
Jicamarca,321,23,midnight,4.1,5.2037234
Jicamarca,321,0,midnight,4.8,4.0101266
Jicamarca,321,1,midnight,4.1,4.075484
Jicamarca,321,11,midday,7.75,7.625234
Jicamarca,321,12,midday,7.65,7.668197
Jicamarca,321,13,midday,8.05,7.71116
Jicamarca,322,23,midnight,3.7,5.1659594
Jicamarca,322,0,midnight,4.0,4.0068407
Jicamarca,322,1,midnight,2.8,4.086683
Jicamarca,322,11,midday,6.15,7.6253624
Jicamarca,322,12,midday,5.9,7.668325
Jicamarca,323,23,midnight,3.8,5.2570558
Jicamarca,323,0,midnight,2.9,3.979633
Jicamarca,323,1,midnight,4.7,4.0045257
Jicamarca,323,11,midday,5.225,7.59658
Jicamarca,323,12,midday,6.8,7.641826
Jicamarca,323,13,midday,4.2,7.695194
Jicamarca,324,23,midnight,4.5,5.1699862
Jicamarca,324,0,midnight,4.8,4.0241714
Jicamarca,324,1,midnight,3.5,4.101444
Jicamarca,324,11,midday,8.75,7.6453004
Jicamarca,324,12,midday,8.925,7.688264
Jicamarca,324,13,midday,9.2,7.731226
Jicamarca,325,23,midnight,5.6,5.109979
Jicamarca,325,0,midnight,5.9,4.0402904
Jicamarca,325,1,midnight,3.7,4.1152844
Jicamarca,325,11,midday,8.7,7.6388683
Jicamarca,325,12,midday,8.713,7.681831
Jicamarca,325,13,midday,10.35,7.724794
Jicamarca,326,23,midnight,5.4,5.1994023
Jicamarca,326,0,midnight,5.1,4.005012
Jicamarca,326,1,midnight,3.4,4.0622725
Jicamarca,326,11,midday,8.7,7.6477704
Jicamarca,326,12,midday,9.65,7.6930165
Jicamarca,326,13,midday,9.45,7.7555394
Jicamarca,327,23,midnight,8.3,5.1395783
Jicamarca,327,0,midnight,3.9,4.040155
Jicamarca,327,1,midnight,2.9,4.127442
Jicamarca,327,11,midday,9.55,7.6653666
Jicamarca,327,12,midday,9.5,7.7083297
Jicamarca,327,13,midday,8.65,7.7625537
Jicamarca,328,23,midnight,6.8,5.1063514
Jicamarca,328,0,midnight,5.9,4.056892
Jicamarca,328,1,midnight,4.9,4.1387277
Jicamarca,328,11,midday,7.75,7.6654954
Jicamarca,328,12,midday,8.85,7.7084575
Jicamarca,328,13,midday,9.6,7.762068
Jicamarca,329,23,midnight,4.3,5.1812196
Jicamarca,329,0,midnight,4.1,4.0164657
Jicamarca,329,1,midnight,4.3,4.0723367
Jicamarca,329,11,midday,6.2,7.6577024
Jicamarca,329,12,midday,7.325,7.702948
Jicamarca,329,13,midday,7.7,7.7846646
Jicamarca,330,23,midnight,4.6,5.105478
Jicamarca,330,0,midnight,4.7,4.0678425
Jicamarca,330,1,midnight,4.1,4.1543565
Jicamarca,330,11,midday,7.813,7.6832457
Jicamarca,330,12,midday,8.3,7.7262087
Jicamarca,330,13,midday,8.75,7.79361
Jicamarca,331,23,midnight,6.7,5.095484
Jicamarca,331,0,midnight,5.2,4.105326
Jicamarca,331,1,midnight,3.5,4.1717186
Jicamarca,331,11,midday,6.7,7.6680665
Jicamarca,331,12,midday,7.5,7.711029
Jicamarca,331,13,midday,7.8,7.764524
Jicamarca,332,23,midnight,3.6,5.1124845
Jicamarca,332,0,midnight,4.4,4.079627
Jicamarca,332,1,midnight,5.85,4.169118
Jicamarca,332,11,midday,8.6,7.703185
Jicamarca,332,12,midday,8.2,7.746147
Jicamarca,333,23,midnight,8.0,5.134633
Jicamarca,333,0,midnight,8.8,4.064285
Jicamarca,333,1,midnight,4.7,4.136394
Jicamarca,333,11,midday,7.35,7.701981
Jicamarca,333,12,midday,6.725,7.7506175
Jicamarca,333,13,midday,7.8,7.826691
Jicamarca,334,23,midnight,3.7,5.0823903
Jicamarca,334,0,midnight,4.4,4.1004567
Jicamarca,334,1,midnight,5.95,4.188218
Jicamarca,334,11,midday,7.25,7.7071943
Jicamarca,334,12,midday,7.1,7.7528825
Jicamarca,335,23,midnight,3.4,5.075496
Jicamarca,335,0,midnight,3.6,4.1272655
Jicamarca,335,1,midnight,4.3,4.2029767
Jicamarca,335,11,midday,7.107,7.703569
Jicamarca,335,12,midday,6.925,7.7465315
Jicamarca,335,13,midday,6.9,7.815068
Jicamarca,336,23,midnight,6.5,5.0750003
Jicamarca,336,0,midnight,4.2,4.117546
Jicamarca,336,1,midnight,3.7,4.2047153
Jicamarca,336,11,midday,5.85,7.711674
Jicamarca,336,12,midday,6.85,7.76112
Jicamarca,336,13,midday,6.95,7.827558
Jicamarca,337,23,midnight,4.8,5.103641
Jicamarca,337,0,midnight,4.7,4.0995345
Jicamarca,337,1,midnight,3.1,4.1847277
Jicamarca,337,11,midday,7.45,7.713823
Jicamarca,337,12,midday,8.4,7.767964
Jicamarca,337,13,midday,8.3,7.8191304
Jicamarca,338,23,midnight,4.4,5.1167426
Jicamarca,338,0,midnight,5.7,4.0877686
Jicamarca,338,1,midnight,3.6,4.1626587
Jicamarca,338,11,midday,8.4,7.6856318
Jicamarca,338,12,midday,9.1,7.7402167
Jicamarca,338,13,midday,8.1,7.7933574
Jicamarca,339,23,midnight,5.8,5.050881
Jicamarca,339,0,midnight,4.8,4.147556
Jicamarca,339,1,midnight,3.4,4.2324986
Jicamarca,339,11,midday,7.3,7.7082
Jicamarca,339,12,midday,7.9,7.7616224
Jicamarca,339,13,midday,8.05,7.8124237
Jicamarca,340,23,midnight,8.2,5.0531397
Jicamarca,340,0,midnight,3.7,4.1529756
Jicamarca,340,1,midnight,3.8,4.2385774
Jicamarca,340,11,midday,8.65,7.701291
Jicamarca,340,12,midday,9.25,7.754152
Jicamarca,340,13,midday,9.1,7.8049526
Jicamarca,341,23,midnight,4.4,5.053004
Jicamarca,341,0,midnight,3.4,4.1608944
Jicamarca,341,1,midnight,3.6,4.246761
Jicamarca,341,11,midday,7.65,7.6955676
Jicamarca,341,12,midday,8.2,7.7480044
Jicamarca,341,13,midday,7.8,7.798806
Jicamarca,342,23,midnight,4.6,5.066226
Jicamarca,342,0,midnight,3.8,4.2124696
Jicamarca,342,1,midnight,3.0,4.2794433
Jicamarca,342,11,midday,8.45,7.697544
Jicamarca,342,12,midday,9.0,7.7504573
Jicamarca,342,13,midday,9.05,7.8012586
Jicamarca,343,23,midnight,4.5,5.0422626
Jicamarca,343,0,midnight,4.3,4.185118
Jicamarca,343,1,midnight,3.6,4.265254
Jicamarca,343,11,midday,7.8,7.687675
Jicamarca,343,12,midday,7.7,7.7396784
Jicamarca,343,13,midday,7.2,7.790481
Jicamarca,344,23,midnight,4.4,5.0355268
Jicamarca,344,0,midnight,5.8,4.1915894
Jicamarca,344,1,midnight,7.25,4.270494
Jicamarca,344,11,midday,7.2,7.68138
Jicamarca,345,23,midnight,4.2,5.038319
Jicamarca,345,0,midnight,4.4,4.20406
Jicamarca,345,1,midnight,3.4,4.284563
Jicamarca,345,11,midday,8.15,7.6774297
Jicamarca,345,12,midday,8.7,7.728708
Jicamarca,346,23,midnight,4.8,5.028854
Jicamarca,346,0,midnight,4.1,4.2090316
Jicamarca,346,1,midnight,3.8,4.286986
Jicamarca,346,11,midday,7.9,7.6704354
Jicamarca,347,23,midnight,4.2,5.0914087
Jicamarca,347,0,midnight,5.602,4.1120896
Jicamarca,347,1,midnight,4.15,4.2182803
Jicamarca,348,23,midnight,4.6,5.020258
Jicamarca,348,0,midnight,5.8,4.224885
Jicamarca,348,1,midnight,3.5,4.304358
Jicamarca,348,11,midday,7.4,7.6581407
Jicamarca,348,12,midday,7.95,7.708943
Jicamarca,348,13,midday,8.05,7.7597446
Jicamarca,349,23,midnight,4.1,5.0369515
Jicamarca,349,0,midnight,5.45,4.26438
Jicamarca,349,1,midnight,4.05,4.334177
Jicamarca,349,11,midday,7.7,7.657285
Jicamarca,350,23,midnight,4.6,5.0237436
Jicamarca,350,0,midnight,2.7,4.2137027
Jicamarca,350,1,midnight,4.4,4.3156037
Jicamarca,350,11,midday,8.25,7.6445227
Jicamarca,350,12,midday,8.3,7.695324
Jicamarca,351,23,midnight,4.6,5.0159597
Jicamarca,351,0,midnight,3.4,4.2548223
Jicamarca,351,1,midnight,4.4,4.345411
Jicamarca,352,23,midnight,7.2,5.009421
Jicamarca,352,0,midnight,4.8,4.2616916
Jicamarca,352,1,midnight,3.1,4.3575664
Jicamarca,352,11,midday,6.75,7.635536
Jicamarca,352,12,midday,6.15,7.6863375
Jicamarca,352,13,midday,8.15,7.7371383
Jicamarca,353,23,midnight,4.6,5.0035367
Jicamarca,353,0,midnight,4.4,4.2494235
Jicamarca,353,1,midnight,4.2,4.3584914
Jicamarca,353,11,midday,7.9,7.6280656
Jicamarca,353,12,midday,8.5,7.678867
Jicamarca,353,13,midday,8.5,7.7299447
Jicamarca,354,23,midnight,4.6,5.0010695
Jicamarca,354,0,midnight,3.9,4.258991
Jicamarca,354,1,midnight,4.1,4.374709
Jicamarca,354,11,midday,7.55,7.622579
Jicamarca,354,12,midday,3.6,7.6733813
Jicamarca,355,23,midnight,3.4,5.0152707
Jicamarca,355,0,midnight,4.0,4.316917
Jicamarca,355,1,midnight,3.9,4.403194
Jicamarca,355,11,midday,7.45,7.6217246
Jicamarca,355,12,midday,7.7,7.672526
Jicamarca,355,13,midday,8.4,7.7233267
Jicamarca,357,23,midnight,4.1,5.062199
Jicamarca,357,0,midnight,4.8,4.477493
Jicamarca,357,1,midnight,4.2,4.4995074
Jicamarca,357,11,midday,7.8,7.622661
Jicamarca,358,23,midnight,7.9,5.063274
Jicamarca,358,0,midnight,5.4,4.502933
Jicamarca,358,1,midnight,5.1,4.5191493
Jicamarca,358,11,midday,6.7,7.6178355
Jicamarca,358,12,midday,6.8,7.6686378
Jicamarca,358,13,midday,8.2,7.719439
Jicamarca,359,23,midnight,4.7,5.0476885
Jicamarca,359,0,midnight,3.1,4.4823
Jicamarca,359,1,midnight,3.8,4.498308
Jicamarca,360,23,midnight,5.3,5.0432096
Jicamarca,360,0,midnight,4.8,4.4917064
Jicamarca,360,1,midnight,3.2,4.5087914
Jicamarca,360,11,midday,8.5,7.6028953
Jicamarca,360,12,midday,8.507,7.653697
Jicamarca,360,13,midday,7.2,7.704499
Jicamarca,361,23,midnight,4.2,5.052613
Jicamarca,361,0,midnight,5.1,4.540891
Jicamarca,361,1,midnight,4.4,4.545193
Jicamarca,361,11,midday,6.4,7.6000557
Jicamarca,361,12,midday,7.3,7.6508574
Jicamarca,361,13,midday,7.7,7.7016587
Jicamarca,362,23,midnight,3.3,5.042581
Jicamarca,362,0,midnight,3.1,4.531653
Jicamarca,362,1,midnight,3.8,4.5453105
Jicamarca,362,11,midday,8.1,7.592585
Jicamarca,362,12,midday,7.107,7.6433864
Jicamarca,362,13,midday,7.1,7.6941876
Jicamarca,363,23,midnight,3.4,5.035326
Jicamarca,363,0,midnight,3.2,4.5247726
Jicamarca,363,1,midnight,4.1,4.5510907
Jicamarca,364,23,midnight,3.6,5.0057855
Jicamarca,364,0,midnight,3.6,4.4347234
Jicamarca,364,1,midnight,5.3,4.530627
Jicamarca,365,23,midnight,3.9,4.9952455
Jicamarca,365,0,midnight,4.0,4.410336
Jicamarca,365,1,midnight,3.4,4.5404572
Jicamarca,365,11,midday,6.6,7.5655437
Jicamarca,365,12,midday,6.5,7.616345
MilstonHill,1,23,midnight,2.25,2.7365763
MilstonHill,1,0,midnight,2.2,3.6252983
MilstonHill,1,1,midnight,2.45,3.4720747
MilstonHill,1,11,midday,5.407,5.1676564
MilstonHill,1,12,midday,5.463,5.1923056
MilstonHill,1,13,midday,5.65,5.1121545
MilstonHill,2,23,midnight,2.4,2.4671834
MilstonHill,2,0,midnight,2.6,3.6770704
MilstonHill,2,1,midnight,2.2,3.5060859
MilstonHill,2,11,midday,4.606,5.1720157
MilstonHill,2,12,midday,4.75,5.2245903
MilstonHill,2,13,midday,5.457,5.133203
MilstonHill,3,23,midnight,2.2,2.6811788
MilstonHill,3,0,midnight,2.55,3.623196
MilstonHill,3,1,midnight,2.65,3.475225
MilstonHill,3,11,midday,4.8,5.140349
MilstonHill,3,12,midday,5.175,5.1679797
MilstonHill,3,13,midday,5.025,5.0886207
MilstonHill,4,23,midnight,2.95,2.7561505
MilstonHill,4,0,midnight,3.3,3.606688
MilstonHill,4,1,midnight,3.65,3.4532688
MilstonHill,4,11,midday,5.275,5.1726003
MilstonHill,4,12,midday,5.4,5.198784
MilstonHill,4,13,midday,6.325,5.118633
MilstonHill,5,23,midnight,3.1,2.7741826
MilstonHill,5,0,midnight,3.1,3.5992687
MilstonHill,5,1,midnight,3.65,3.4458501
MilstonHill,5,11,midday,5.863,5.180619
MilstonHill,5,12,midday,5.963,5.2058825
MilstonHill,5,13,midday,5.725,5.12573
MilstonHill,6,23,midnight,2.05,2.7157938
MilstonHill,6,0,midnight,2.75,3.5998728
MilstonHill,6,1,midnight,2.9,3.4473011
MilstonHill,6,11,midday,5.975,5.146594
MilstonHill,6,12,midday,5.875,5.180384
MilstonHill,6,13,midday,5.975,5.1002336
MilstonHill,7,23,midnight,1.95,2.7485347
MilstonHill,7,0,midnight,3.5,3.590995
MilstonHill,7,1,midnight,3.6,3.437576
MilstonHill,7,11,midday,5.075,5.1622567
MilstonHill,7,12,midday,5.275,5.193409
MilstonHill,7,13,midday,5.175,5.113258
MilstonHill,8,23,midnight,3.0,2.7528422
MilstonHill,8,0,midnight,2.8,3.5850348
MilstonHill,8,1,midnight,3.3,3.4316154
MilstonHill,8,11,midday,5.375,5.1626306
MilstonHill,8,12,midday,5.125,5.1945806
MilstonHill,8,13,midday,4.625,5.114429
MilstonHill,9,23,midnight,2.4,2.7358253
MilstonHill,9,0,midnight,2.95,3.5812619
MilstonHill,9,1,midnight,3.4,3.4278429
MilstonHill,9,11,midday,4.925,5.1515384
MilstonHill,9,12,midday,5.275,5.1868625
MilstonHill,9,13,midday,5.275,5.1067114
MilstonHill,10,23,midnight,2.35,2.840838
MilstonHill,10,0,midnight,2.4,3.5644164
MilstonHill,10,1,midnight,2.65,3.4124014
MilstonHill,10,11,midday,5.575,5.2015996
MilstonHill,10,12,midday,5.275,5.226556
MilstonHill,10,13,midday,5.125,5.147136
MilstonHill,11,23,midnight,3.1,3.0499315
MilstonHill,11,0,midnight,2.65,3.538857
MilstonHill,11,1,midnight,2.35,3.3907168
MilstonHill,11,11,midday,5.5,5.2618976
MilstonHill,11,12,midday,5.15,5.278267
MilstonHill,11,13,midday,5.15,5.213371
MilstonHill,12,23,midnight,2.85,2.8979688
MilstonHill,12,0,midnight,3.5,3.5484722
MilstonHill,12,1,midnight,3.8,3.3982928
MilstonHill,12,11,midday,6.463,5.213814
MilstonHill,12,12,midday,5.375,5.2354083
MilstonHill,12,13,midday,5.075,5.158753
MilstonHill,13,23,midnight,2.7,2.9778435
MilstonHill,13,0,midnight,3.1,3.5357034
MilstonHill,13,1,midnight,3.25,3.3875625
MilstonHill,13,11,midday,5.375,5.229516
MilstonHill,13,12,midday,5.275,5.2496333
MilstonHill,13,13,midday,5.525,5.1801796
MilstonHill,14,23,midnight,2.25,2.852289
MilstonHill,14,0,midnight,3.0,3.543186
MilstonHill,14,1,midnight,3.65,3.3914776
MilstonHill,14,11,midday,6.125,5.1878066
MilstonHill,14,12,midday,5.575,5.215157
MilstonHill,14,13,midday,5.125,5.139874
MilstonHill,15,23,midnight,3.3,2.9085703
MilstonHill,15,0,midnight,3.2,3.5325491
MilstonHill,15,1,midnight,3.45,3.3825996
MilstonHill,15,11,midday,5.475,5.2034693
MilstonHill,15,12,midday,5.175,5.2232547
MilstonHill,15,13,midday,5.175,5.1533065
MilstonHill,16,23,midnight,3.65,2.8916173
MilstonHill,16,0,midnight,3.7,3.5293734
MilstonHill,16,1,midnight,3.85,3.3788269
MilstonHill,16,11,midday,5.825,5.192377
MilstonHill,16,12,midday,6.113,5.2143435
MilstonHill,16,13,midday,5.363,5.145392
MilstonHill,17,23,midnight,3.7,3.0153131
MilstonHill,17,0,midnight,3.35,3.512341
MilstonHill,17,1,midnight,3.6,3.3642008
MilstonHill,17,11,midday,5.75,5.2271066
MilstonHill,17,12,midday,5.075,5.240362
MilstonHill,17,13,midday,5.438,5.180537
MilstonHill,18,23,midnight,2.65,2.9962986
MilstonHill,18,0,midnight,3.0,3.509165
MilstonHill,18,1,midnight,3.4,3.3610246
MilstonHill,18,11,midday,5.225,5.216762
MilstonHill,18,12,midday,5.85,5.22858
MilstonHill,18,13,midday,5.1,5.1698914
MilstonHill,19,23,midnight,2.0,2.9144094
MilstonHill,19,0,midnight,3.25,3.5123851
MilstonHill,19,1,midnight,3.8,3.3624046
MilstonHill,19,11,midday,4.875,5.1858554
MilstonHill,19,12,midday,4.825,5.2046204
MilstonHill,19,13,midday,5.5,5.1429935
MilstonHill,20,23,midnight,3.25,2.9599302
MilstonHill,20,0,midnight,3.5,3.5028136
MilstonHill,20,1,midnight,3.8,3.3542562
MilstonHill,20,11,midday,4.888,5.1976953
MilstonHill,20,12,midday,5.1,5.210288
MilstonHill,20,13,midday,4.925,5.153377
MilstonHill,21,23,midnight,3.1,2.8916824
MilstonHill,21,0,midnight,3.35,3.5049672
MilstonHill,21,1,midnight,3.25,3.3541305
MilstonHill,21,11,midday,5.325,5.1674924
MilstonHill,21,12,midday,4.85,5.1892285
MilstonHill,21,13,midday,4.775,5.1302133
MilstonHill,22,23,midnight,2.8,2.8099387
MilstonHill,22,0,midnight,2.9,3.5081532
MilstonHill,22,1,midnight,3.3,3.3547342
MilstonHill,22,11,midday,5.075,5.133467
MilstonHill,22,12,midday,5.025,5.1657376
MilstonHill,22,13,midday,5.213,5.103707
MilstonHill,23,23,midnight,2.75,2.7297776
MilstonHill,23,0,midnight,3.1,3.5087569
MilstonHill,23,1,midnight,3.05,3.3553379
MilstonHill,23,11,midday,5.75,5.099442
MilstonHill,23,12,midday,5.425,5.1380696
MilstonHill,23,13,midday,5.875,5.0780835
MilstonHill,24,23,midnight,3.8,2.6419368
MilstonHill,24,0,midnight,3.3,3.515594
MilstonHill,24,1,midnight,3.6,3.3662984
MilstonHill,24,11,midday,5.025,5.072623
MilstonHill,24,12,midday,5.225,5.10431
MilstonHill,24,13,midday,4.863,5.0382605
MilstonHill,25,23,midnight,3.15,2.3941104
MilstonHill,25,0,midnight,3.4,3.5592191
MilstonHill,25,1,midnight,3.2,3.3882627
MilstonHill,25,11,midday,5.8,5.071263
MilstonHill,25,12,midday,5.925,5.0825467
MilstonHill,25,13,midday,5.925,5.097136
MilstonHill,26,23,midnight,2.55,2.255862
MilstonHill,26,0,midnight,2.65,3.588609
MilstonHill,26,1,midnight,2.85,3.3824284
MilstonHill,26,11,midday,4.975,5.053373
MilstonHill,26,12,midday,5.875,5.0761886
MilstonHill,26,13,midday,5.175,5.1114388
MilstonHill,27,23,midnight,2.45,2.3796666
MilstonHill,27,0,midnight,2.95,3.552943
MilstonHill,27,1,midnight,3.2,3.3796241
MilstonHill,27,11,midday,4.925,5.061685
MilstonHill,27,12,midday,5.875,5.073919
MilstonHill,27,13,midday,4.925,5.087309
MilstonHill,28,23,midnight,2.25,2.3223183
MilstonHill,28,0,midnight,2.3,3.5669484
MilstonHill,28,1,midnight,2.25,3.3845596
MilstonHill,28,11,midday,5.2,5.0515065
MilstonHill,28,12,midday,5.113,5.0727034
MilstonHill,28,13,midday,4.913,5.0890164
MilstonHill,29,23,midnight,2.2,2.5776098
MilstonHill,29,0,midnight,2.5,3.5020678
MilstonHill,29,1,midnight,2.45,3.356837
MilstonHill,29,11,midday,5.425,5.0546994
MilstonHill,29,12,midday,4.925,5.046849
MilstonHill,29,13,midday,4.5,4.9912744
MilstonHill,30,23,midnight,2.0,2.5254915
MilstonHill,30,0,midnight,2.4,3.5053883
MilstonHill,30,1,midnight,2.6,3.362738
MilstonHill,30,11,midday,4.725,5.0545354
MilstonHill,30,12,midday,5.075,5.0466843
MilstonHill,30,13,midday,5.075,5.0041347
MilstonHill,31,23,midnight,2.05,2.6757562
MilstonHill,31,0,midnight,2.2,3.4775295
MilstonHill,31,1,midnight,2.35,3.3265045
MilstonHill,31,11,midday,4.807,5.0534263
MilstonHill,31,12,midday,6.125,5.0873036
MilstonHill,31,13,midday,5.225,5.0293193
MilstonHill,32,23,midnight,2.95,2.677736
MilstonHill,32,0,midnight,3.35,3.472555
MilstonHill,32,1,midnight,3.2,3.3214517
MilstonHill,32,11,midday,5.075,5.0503087
MilstonHill,32,12,midday,5.925,5.0824113
MilstonHill,32,13,midday,5.675,5.0264554
MilstonHill,33,23,midnight,3.45,2.8084073
MilstonHill,33,0,midnight,3.75,3.453932
MilstonHill,33,1,midnight,4.25,3.3004491
MilstonHill,33,11,midday,5.65,5.0840716
MilstonHill,33,12,midday,5.675,5.1138844
MilstonHill,33,13,midday,5.913,5.0741124
MilstonHill,34,23,midnight,3.25,2.7755592
MilstonHill,34,0,midnight,3.3,3.4514835
MilstonHill,34,1,midnight,3.2,3.298
MilstonHill,34,11,midday,5.125,5.069157
MilstonHill,34,12,midday,5.5,5.1025434
MilstonHill,34,13,midday,5.202,5.06463
MilstonHill,35,23,midnight,2.1,2.822874
MilstonHill,35,0,midnight,3.3,3.4427278
MilstonHill,35,1,midnight,2.4,3.2895324
MilstonHill,35,11,midday,5.457,5.080998
MilstonHill,35,12,midday,5.3,5.108212
MilstonHill,35,13,midday,5.475,5.073447
MilstonHill,36,23,midnight,2.2,2.8231192
MilstonHill,36,0,midnight,2.35,3.436982
MilstonHill,36,1,midnight,2.35,3.2845035
MilstonHill,36,11,midday,4.85,5.07755
MilstonHill,36,12,midday,5.575,5.1042266
MilstonHill,36,13,midday,4.925,5.071857
MilstonHill,37,23,midnight,2.1,2.9104612
MilstonHill,37,0,midnight,2.3,3.4130342
MilstonHill,37,1,midnight,2.75,3.2725947
MilstonHill,37,11,midday,4.825,5.1047616
MilstonHill,37,12,midday,5.625,5.120022
MilstonHill,37,13,midday,5.125,5.0905633
MilstonHill,38,23,midnight,2.75,2.8675644
MilstonHill,38,0,midnight,2.9,3.4153745
MilstonHill,38,1,midnight,3.05,3.2710059
MilstonHill,38,11,midday,5.5,5.085957
MilstonHill,38,12,midday,5.875,5.106177
MilstonHill,38,13,midday,5.475,5.0757556
MilstonHill,39,23,midnight,2.5,2.8900537
MilstonHill,39,0,midnight,2.6,3.4045708
MilstonHill,39,1,midnight,2.95,3.2642577
MilstonHill,39,11,midday,5.475,5.090315
MilstonHill,39,12,midday,5.225,5.1071515
MilstonHill,39,13,midday,5.125,5.0768633
MilstonHill,40,23,midnight,3.3,2.8573537
MilstonHill,40,0,midnight,3.35,3.404721
MilstonHill,40,1,midnight,3.4,3.2618089
MilstonHill,40,11,midday,4.525,5.0753694
MilstonHill,40,12,midday,5.275,5.095775
MilstonHill,40,13,midday,5.475,5.064965
MilstonHill,41,23,midnight,3.0,2.8910005
MilstonHill,41,0,midnight,3.0,3.3917265
MilstonHill,41,1,midnight,3.3,3.2542007
MilstonHill,41,11,midday,5.075,5.0800233
MilstonHill,41,12,midday,5.125,5.0992203
MilstonHill,41,13,midday,5.175,5.068515
MilstonHill,42,23,midnight,2.05,2.9024594
MilstonHill,42,0,midnight,2.55,3.3831136
MilstonHill,42,1,midnight,2.8,3.2483122
MilstonHill,42,11,midday,4.9,5.076908
MilstonHill,42,12,midday,5.875,5.0977244
MilstonHill,42,13,midday,5.875,5.0670795
MilstonHill,43,23,midnight,2.65,2.8587737
MilstonHill,43,0,midnight,2.9,3.3854544
MilstonHill,43,1,midnight,3.55,3.2467234
MilstonHill,43,11,midday,5.425,5.0620637
MilstonHill,43,12,midday,5.425,5.0838795
MilstonHill,43,13,midday,5.625,5.0528855
MilstonHill,44,23,midnight,3.0,2.8371322
MilstonHill,44,0,midnight,2.95,3.3834143
MilstonHill,44,1,midnight,3.25,3.243415
MilstonHill,44,11,midday,4.85,5.051912
MilstonHill,44,12,midday,5.6,5.0749736
MilstonHill,44,13,midday,6.025,5.044698
MilstonHill,45,23,midnight,3.5,2.7159715
MilstonHill,45,0,midnight,3.45,3.3990176
MilstonHill,45,1,midnight,3.4,3.2450805
MilstonHill,45,11,midday,5.925,5.0137973
MilstonHill,45,12,midday,6.25,5.0412087
MilstonHill,45,13,midday,6.0,4.9933033
MilstonHill,46,23,midnight,3.4,2.7717335
MilstonHill,46,0,midnight,3.35,3.3831594
MilstonHill,46,1,midnight,3.4,3.2312596
MilstonHill,46,11,midday,5.663,5.0236335
MilstonHill,46,12,midday,5.375,5.0549016
MilstonHill,46,13,midday,5.925,5.0131965
MilstonHill,47,23,midnight,2.6,2.7943218
MilstonHill,47,0,midnight,2.35,3.3729103
MilstonHill,47,1,midnight,2.7,3.2212594
MilstonHill,47,11,midday,5.275,5.0244927
MilstonHill,47,12,midday,5.475,5.055
