Station,DayOfYear,Hour,foF2_obs,foF2_pred
Jicamarca,151,7,3.8,4.389551
Jicamarca,151,8,4.825,4.8592863
Jicamarca,151,9,6.15,5.070715
Jicamarca,151,10,6.15,5.396706
Jicamarca,151,11,5.85,5.5085135
Jicamarca,151,12,5.7,5.5340295
Jicamarca,151,13,5.8,5.829521
Jicamarca,151,14,5.35,6.0307264
Jicamarca,151,15,5.695,5.9205375
Jicamarca,151,16,5.85,6.0665436
Jicamarca,151,17,6.325,6.272663
Jicamarca,151,18,6.25,6.330043
Jicamarca,151,19,5.9,6.358678
Jicamarca,152,0,5.0,5.121936
Jicamarca,152,1,4.5,4.9024014
Jicamarca,152,2,4.1,4.698785
Jicamarca,152,3,3.6,4.354375
Jicamarca,152,4,3.7,4.081251
Jicamarca,152,5,3.7,3.9157078
Jicamarca,152,6,3.6,3.8958254
Jicamarca,152,7,3.3,4.315942
Jicamarca,152,8,4.75,4.805769
Jicamarca,152,9,5.65,5.013646
Jicamarca,152,10,6.55,5.3724623
Jicamarca,152,11,5.15,5.441074
Jicamarca,152,12,4.35,5.559883
Jicamarca,152,13,5.95,5.8996773
Jicamarca,152,14,6.05,6.089913
Jicamarca,152,15,6.207,5.986644
Jicamarca,152,16,6.4,6.1149836
Jicamarca,152,17,6.5,6.3125033
Jicamarca,152,18,7.7,6.345747
Jicamarca,152,19,6.8,6.3193603
Jicamarca,157,0,5.6,4.9594975
Jicamarca,157,1,4.7,4.7652674
Jicamarca,157,2,4.6,4.4358683
Jicamarca,157,3,4.5,4.1218495
Jicamarca,157,4,3.9,3.950022
Jicamarca,157,5,3.1,3.8207383
Jicamarca,157,6,3.513,3.8308725
Jicamarca,157,7,4.75,4.3042803
Jicamarca,157,8,5.05,4.8390636
Jicamarca,157,9,6.15,5.128007
Jicamarca,157,10,6.525,5.391583
Jicamarca,157,11,5.95,5.48912
Jicamarca,157,12,5.1,5.544352
Jicamarca,157,13,5.45,5.7570963
Jicamarca,157,14,5.55,5.89314
Jicamarca,157,15,5.25,5.77549
Jicamarca,157,16,5.55,5.992709
Jicamarca,157,17,5.55,6.1553845
Jicamarca,157,18,6.1,6.2099876
Jicamarca,161,0,5.3,4.896207
Jicamarca,161,1,3.9,4.705055
Jicamarca,161,2,3.1,4.368333
Jicamarca,161,3,3.8,4.074342
Jicamarca,161,4,2.8,3.9333136
Jicamarca,161,5,3.2,3.8106067
Jicamarca,161,6,4.25,3.8215954
Jicamarca,161,7,5.25,4.2602663
Jicamarca,161,8,5.15,4.766512
Jicamarca,161,9,4.9,5.1351447
Jicamarca,161,10,5.75,5.390394
Jicamarca,161,11,6.15,5.4823065
Jicamarca,161,12,6.15,5.5491476
Jicamarca,161,13,5.95,5.7546244
Jicamarca,161,14,6.125,5.7935944
Jicamarca,161,15,5.55,5.6846333
Jicamarca,161,16,6.5,5.9348555
Jicamarca,161,17,6.1,6.0674195
Jicamarca,162,0,5.4,4.9349327
Jicamarca,162,1,4.7,4.7204924
Jicamarca,162,2,3.9,4.471854
Jicamarca,162,3,4.0,4.138137
Jicamarca,162,4,4.2,3.9948556
Jicamarca,162,5,2.7,3.8700764
Jicamarca,162,6,4.2,3.8373454
Jicamarca,162,7,4.4,4.201601
Jicamarca,162,8,3.6,4.6882706
Jicamarca,162,9,3.3,5.0871725
Jicamarca,162,10,4.45,5.370605
Jicamarca,162,11,5.65,5.4210844
Jicamarca,162,12,5.45,5.5487304
Jicamarca,162,13,5.307,5.8108625
Jicamarca,162,14,5.35,5.7703943
Jicamarca,162,15,5.65,5.678836
Jicamarca,162,16,6.35,5.9122143
Jicamarca,162,17,6.8,6.029919
Jicamarca,162,18,6.75,6.0679426
Jicamarca,162,19,6.0,6.0857763
Jicamarca,162,20,6.0,6.1568813
Jicamarca,162,21,6.3,6.232477
Jicamarca,163,0,5.5,4.898868
Jicamarca,163,1,4.1,4.7084236
Jicamarca,163,2,3.5,4.4106464
Jicamarca,163,3,2.7,4.107239
Jicamarca,163,4,4.1,3.9654982
Jicamarca,163,5,4.5,3.8449929
Jicamarca,163,6,3.9,3.8239892
Jicamarca,163,7,3.5,4.2033377
Jicamarca,163,8,3.5,4.6784387
Jicamarca,163,9,3.1,5.107438
Jicamarca,163,10,4.301,5.377548
Jicamarca,163,11,5.25,5.4452677
Jicamarca,163,12,5.55,5.5630198
Jicamarca,163,13,5.85,5.8216085
Jicamarca,163,14,6.804,5.7686343
Jicamarca,163,15,6.35,5.6571026
Jicamarca,163,16,4.707,5.9014187
Jicamarca,163,17,6.6,6.0087013
Jicamarca,163,18,5.7,6.032258
Jicamarca,163,19,6.2,6.0641737
Jicamarca,163,20,5.8,6.1349907
Jicamarca,168,0,3.9,4.4941607
Jicamarca,168,1,2.8,4.184169
Jicamarca,168,2,4.001,3.9122493
Jicamarca,168,3,3.75,3.7540603
Jicamarca,168,4,3.95,3.6927946
Jicamarca,168,5,4.801,3.7387269
Jicamarca,168,6,4.125,4.03419
Jicamarca,168,7,4.9,4.3495626
Jicamarca,168,8,5.404,4.7277517
Jicamarca,168,9,5.85,5.200026
Jicamarca,168,10,6.35,5.4460125
Jicamarca,168,11,4.8,5.625025
Jicamarca,169,0,4.8,4.590939
Jicamarca,169,1,3.9,4.265748
Jicamarca,169,2,3.6,3.9796154
Jicamarca,169,3,3.9,3.7819273
Jicamarca,169,4,3.8,3.7336824
Jicamarca,169,5,3.2,3.7150536
Jicamarca,169,6,2.7,3.9568675
Jicamarca,169,7,3.801,4.2562695
Jicamarca,169,8,4.625,4.660031
Jicamarca,169,9,4.05,5.1297927
Jicamarca,169,10,4.9,5.43257
Jicamarca,169,11,4.95,5.5909796
Jicamarca,169,12,5.35,5.521949
Jicamarca,169,13,5.201,5.503259
Jicamarca,169,14,6.05,5.413936
Jicamarca,169,15,6.5,5.359198
Jicamarca,169,16,5.8,5.597064
Jicamarca,170,0,4.7,4.74082
Jicamarca,170,1,2.6,4.4065943
Jicamarca,170,2,2.55,4.091866
Jicamarca,170,3,3.65,3.9422123
Jicamarca,170,4,5.25,3.8400438
Jicamarca,170,5,3.85,3.741478
Jicamarca,170,6,4.45,3.8724847
Jicamarca,170,7,5.05,4.1399736
Jicamarca,170,8,5.413,4.574663
Jicamarca,170,9,5.513,5.0411735
Jicamarca,170,10,5.75,5.410554
Jicamarca,170,11,5.65,5.5296545
Jicamarca,170,12,6.65,5.5385494
Jicamarca,170,13,3.6,5.6102753
Jicamarca,174,0,4.6,4.5532045
Jicamarca,174,1,3.6,4.233986
Jicamarca,174,2,4.0,3.9683492
Jicamarca,174,3,3.5,3.8308487
Jicamarca,174,4,2.9,3.775397
Jicamarca,174,5,4.45,3.726621
Jicamarca,174,6,5.225,3.8808281
Jicamarca,174,7,5.9,4.1550817
Jicamarca,174,8,6.25,4.509658
Jicamarca,174,9,5.225,4.974719
Jicamarca,174,10,5.25,5.427186
Jicamarca,174,11,5.15,5.571761
Jicamarca,174,12,5.05,5.5266533
Jicamarca,174,13,5.85,5.5127873
Jicamarca,174,14,6.725,5.3151727
Jicamarca,174,15,6.15,5.27497
Jicamarca,174,16,5.9,5.5060153
Jicamarca,180,0,6.1,4.4991903
Jicamarca,180,1,4.5,4.191676
Jicamarca,180,2,4.3,3.980798
Jicamarca,180,3,4.1,3.894837
Jicamarca,180,4,3.9,3.821492
Jicamarca,180,5,2.7,3.7521439
Jicamarca,180,6,4.2,3.808357
Jicamarca,180,7,2.7,4.030424
Jicamarca,180,8,2.5,4.3453484
Jicamarca,180,9,4.0,4.7861795
Jicamarca,180,10,4.525,5.2778854
Jicamarca,180,11,5.413,5.546253
Jicamarca,180,12,5.825,5.518772
Jicamarca,180,13,5.65,5.5485897
Jicamarca,180,14,5.35,5.3555417
Jicamarca,180,15,5.15,5.1710873
Jicamarca,180,16,4.213,5.3997307
Jicamarca,180,17,4.85,5.5646586
Jicamarca,180,18,4.95,5.647913
Jicamarca,180,19,5.075,5.6680117
Jicamarca,180,20,5.85,5.728957
Jicamarca,180,21,4.9,5.886175
Jicamarca,184,0,4.8,4.349633
Jicamarca,184,1,4.1,4.0568094
Jicamarca,184,2,3.8,3.8578248
Jicamarca,184,3,4.1,3.8146915
Jicamarca,184,4,5.2,3.7868674
Jicamarca,184,5,4.7,3.744418
Jicamarca,184,6,4.0,3.8174045
Jicamarca,184,7,4.0,4.0558662
Jicamarca,184,8,4.1,4.370676
Jicamarca,184,9,2.7,4.7258534
Jicamarca,184,10,2.7,5.19904
Jicamarca,184,11,4.75,5.5944743
Jicamarca,184,12,5.4,5.5401516
Jicamarca,184,13,6.15,5.4537306
Jicamarca,184,14,5.45,5.231024
Jicamarca,184,15,5.55,5.018057
Jicamarca,184,16,5.85,5.249544
Jicamarca,184,17,5.65,5.424617
Jicamarca,184,18,5.504,5.491338
Jicamarca,184,19,6.375,5.588291
Jicamarca,184,20,6.05,5.700968
Jicamarca,184,21,5.85,5.857767
Jicamarca,184,22,6.3,5.976644
Jicamarca,186,0,4.6,4.3377247
Jicamarca,186,1,4.1,4.0236197
Jicamarca,186,2,3.0,3.8512006
Jicamarca,186,3,2.9,3.8178263
Jicamarca,186,4,2.4,3.7900097
Jicamarca,186,5,2.7,3.748337
Jicamarca,186,6,2.7,3.8077185
Jicamarca,186,7,2.8,4.0402308
Jicamarca,186,8,4.4,4.352683
Jicamarca,186,9,5.325,4.678229
Jicamarca,186,10,5.5,5.1504593
Jicamarca,186,11,4.85,5.6002398
Jicamarca,186,12,4.85,5.54673
Jicamarca,186,13,4.988,5.448303
Jicamarca,186,14,5.2,5.2138014
Jicamarca,186,15,5.65,4.9617176
Jicamarca,186,16,7.002,5.196762
Jicamarca,186,17,6.504,5.3704247
Jicamarca,186,18,6.55,5.496826
Jicamarca,186,19,7.0,5.5926113
Jicamarca,187,0,6.1,4.3271313
Jicamarca,187,1,4.1,3.9962761
Jicamarca,187,2,3.8,3.8332691
Jicamarca,187,3,3.4,3.8002737
Jicamarca,187,4,2.7,3.7724574
Jicamarca,187,5,2.4,3.7496843
Jicamarca,187,6,2.85,3.80998
Jicamarca,187,7,4.2,4.0475955
Jicamarca,187,8,4.925,4.359015
Jicamarca,187,9,5.55,4.6770544
Jicamarca,187,10,5.725,5.135356
Jicamarca,187,11,5.45,5.6119623
Jicamarca,187,12,5.3,5.5556717
Jicamarca,187,13,5.45,5.424589
Jicamarca,187,14,5.694,5.1806602
Jicamarca,187,15,5.75,4.92346
Jicamarca,187,16,6.013,5.159216
Jicamarca,187,17,6.175,5.364255
Jicamarca,187,18,6.1,5.4890637
Jicamarca,188,0,4.5,4.3661747
Jicamarca,188,1,2.8,4.058098
Jicamarca,188,2,4.15,3.9368489
Jicamarca,188,3,5.05,3.9102151
Jicamarca,188,4,5.302,3.842622
Jicamarca,188,5,5.25,3.773204
Jicamarca,188,6,5.15,3.7648804
Jicamarca,188,7,4.35,3.9602487
Jicamarca,188,8,5.65,4.263158
Jicamarca,188,9,4.85,4.5944943
Jicamarca,188,10,5.613,5.058999
Jicamarca,188,11,5.45,5.5525074
Jicamarca,188,12,5.35,5.526934
Jicamarca,188,13,4.8,5.5408783
Jicamarca,199,0,4.7,4.378165
Jicamarca,199,1,3.1,4.0757256
Jicamarca,199,2,3.9,3.9661977
Jicamarca,199,3,4.125,3.936598
Jicamarca,199,4,5.25,3.8721669
Jicamarca,199,5,3.95,3.8026283
Jicamarca,199,6,5.404,3.735604
Jicamarca,199,7,4.907,3.8805583
Jicamarca,199,8,5.707,4.1488667
Jicamarca,199,9,6.05,4.4646454
Jicamarca,199,10,6.007,4.7864923
Jicamarca,199,11,6.55,5.254939
Jicamarca,199,12,5.604,5.620382
Jicamarca,199,13,5.05,5.595852
Jicamarca,199,14,5.7,5.2057877
Jicamarca,200,0,4.0,4.378701
Jicamarca,200,1,3.9,4.088358
Jicamarca,200,2,3.1,3.939933
Jicamarca,200,3,2.2,3.9155805
Jicamarca,200,4,3.5,3.864988
Jicamarca,200,5,3.8,3.7954838
Jicamarca,200,6,4.65,3.732655
Jicamarca,200,7,4.801,3.8941014
Jicamarca,200,8,4.106,4.1654167
Jicamarca,200,9,4.35,4.4811964
Jicamarca,200,10,4.275,4.8014355
Jicamarca,200,11,4.15,5.2402706
Jicamarca,200,12,5.45,5.608101
Jicamarca,200,13,5.75,5.5895953
Jicamarca,200,14,4.975,5.1455603
Jicamarca,200,15,5.5,4.928326
Jicamarca,201,0,4.6,4.395645
Jicamarca,201,1,4.4,4.098364
Jicamarca,201,2,3.6,3.9688637
Jicamarca,201,3,3.3,3.9400704
Jicamarca,201,4,2.8,3.876518
Jicamarca,201,5,4.5,3.8069785
Jicamarca,201,6,4.2,3.7399998
Jicamarca,201,7,4.2,3.868291
Jicamarca,201,8,3.0,4.1308737
Jicamarca,201,9,4.0,4.4466524
Jicamarca,201,10,4.35,4.7657137
Jicamarca,201,11,3.95,5.199419
Jicamarca,201,12,4.15,5.5817304
Jicamarca,201,13,4.35,5.6238513
Jicamarca,201,14,4.25,5.1719646
Jicamarca,201,15,4.35,4.9502726
Jicamarca,201,16,4.85,5.236807
Jicamarca,201,17,5.15,5.503236
Jicamarca,201,18,5.15,5.583785
Jicamarca,201,19,5.125,5.6341753
Jicamarca,201,20,5.4,5.771408
Jicamarca,205,0,4.4,4.625431
Jicamarca,205,1,4.2,4.337338
Jicamarca,205,2,4.5,4.157155
Jicamarca,205,3,4.2,4.046957
Jicamarca,205,4,3.2,3.951832
Jicamarca,205,5,3.3,3.8568404
Jicamarca,205,6,3.6,3.7897155
Jicamarca,205,7,4.15,3.8085334
Jicamarca,205,8,4.825,3.9942
Jicamarca,205,9,5.125,4.298257
Jicamarca,205,10,4.175,4.6141357
Jicamarca,205,11,5.107,5.0664206
Jicamarca,205,12,5.05,5.4661684
Jicamarca,205,13,4.825,5.67163
Jicamarca,205,14,6.013,5.296837
Jicamarca,205,15,6.55,5.100109
Jicamarca,205,16,5.313,5.4448533
Jicamarca,205,17,5.625,5.68871
Jicamarca,205,18,6.4,5.7214403
Jicamarca,206,0,4.9,4.7937155
Jicamarca,206,1,2.8,4.4156637
Jicamarca,206,2,2.6,4.221601
Jicamarca,206,3,2.7,4.0968966
Jicamarca,206,4,4.05,3.9988182
Jicamarca,206,5,5.05,3.8994086
Jicamarca,206,6,5.3,3.8049824
Jicamarca,206,7,4.907,3.7984705
Jicamarca,206,8,4.95,3.9689639
Jicamarca,206,9,4.75,4.254034
Jicamarca,206,10,4.925,4.5719023
Jicamarca,206,11,5.688,5.034039
Jicamarca,206,12,5.004,5.4337864
Jicamarca,206,13,4.65,5.6766057
Jicamarca,206,14,4.65,5.3241005
Jicamarca,206,15,5.0,5.140542
Jicamarca,207,0,4.7,4.6178675
Jicamarca,207,1,4.3,4.351968
Jicamarca,207,2,4.0,4.1536393
Jicamarca,207,3,3.4,4.045793
Jicamarca,207,4,2.7,3.9510777
Jicamarca,207,5,3.1,3.8574493
Jicamarca,207,6,3.7,3.7903912
Jicamarca,207,7,3.6,3.8008378
Jicamarca,207,8,4.4,3.9873707
Jicamarca,207,9,2.9,4.2904825
Jicamarca,207,10,4.204,4.613162
Jicamarca,207,11,4.813,5.030113
Jicamarca,207,12,5.2,5.4264708
Jicamarca,207,13,5.2,5.6944833
Jicamarca,207,14,4.213,5.266646
Jicamarca,207,15,4.8,5.1708546
Jicamarca,207,16,5.65,5.517577
Jicamarca,207,17,5.55,5.77155
Jicamarca,207,18,5.382,5.803136
Jicamarca,207,19,5.05,5.7516274
Jicamarca,207,20,6.1,5.8160696
Jicamarca,214,0,5.8,4.6508436
Jicamarca,214,1,3.4,4.319327
Jicamarca,214,2,2.7,4.186002
Jicamarca,214,3,2.6,4.0311685
Jicamarca,214,4,2.8,3.924753
Jicamarca,214,5,4.425,3.8520038
Jicamarca,214,6,5.15,3.7853134
Jicamarca,214,7,5.35,3.7770102
Jicamarca,214,8,4.15,3.9865806
Jicamarca,214,9,4.95,4.283787
Jicamarca,214,10,4.35,4.6355157
Jicamarca,214,11,4.125,5.0613666
Jicamarca,214,12,5.05,5.384041
Jicamarca,214,13,5.25,5.636571
Jicamarca,214,14,5.15,5.33027
Jicamarca,214,15,5.6,5.401572
Jicamarca,214,16,6.4,5.7549872
Jicamarca,215,0,4.4,4.646648
Jicamarca,215,1,3.0,4.303301
Jicamarca,215,2,4.103,3.9967778
Jicamarca,215,3,5.413,3.9061852
Jicamarca,215,4,5.625,3.8538039
Jicamarca,215,5,4.75,3.8112624
Jicamarca,215,6,4.95,3.7601717
Jicamarca,215,7,5.3,3.8284533
Jicamarca,215,8,5.613,4.068434
Jicamarca,215,9,5.9,4.383805
Jicamarca,216,0,5.4,4.6988163
Jicamarca,216,1,3.8,4.360363
Jicamarca,216,2,3.3,4.2200356
Jicamarca,216,3,3.1,4.0649815
Jicamarca,216,4,3.0,3.944567
Jicamarca,216,5,4.401,3.8561244
Jicamarca,216,6,4.825,3.7897089
Jicamarca,216,7,3.95,3.767761
Jicamarca,216,8,4.45,3.9717267
Jicamarca,216,9,5.0,4.26587
Jicamarca,216,10,5.1,4.634015
Jicamarca,216,11,4.55,5.0615306
Jicamarca,216,12,4.9,5.3904095
Jicamarca,216,13,4.8,5.6386986
Jicamarca,216,14,5.6,5.370448
Jicamarca,226,0,6.4,5.1962585
Jicamarca,226,1,4.5,4.871543
Jicamarca,226,2,2.6,4.5724936
Jicamarca,226,3,3.4,4.354596
Jicamarca,226,4,4.713,4.168529
Jicamarca,226,5,5.35,4.0541816
Jicamarca,226,6,5.6,3.9466035
Jicamarca,226,7,6.45,3.8390815
Jicamarca,226,8,6.35,3.8993976
Jicamarca,226,9,7.05,4.128234
Jicamarca,226,10,5.55,4.581331
Jicamarca,226,11,5.75,5.0149574
Jicamarca,226,12,5.613,5.3537207
Jicamarca,226,13,6.3,5.604391
Jicamarca,226,14,5.9,5.5407047
Jicamarca,226,15,5.9,5.739318
Jicamarca,227,0,5.7,5.356645
Jicamarca,227,1,4.4,4.94849
Jicamarca,227,2,4.2,4.645611
Jicamarca,227,3,5.6,4.4223347
Jicamarca,227,4,5.0,4.231227
Jicamarca,227,5,5.2,4.112918
Jicamarca,227,6,4.7,4.0053396
Jicamarca,227,7,3.8,3.8977616
Jicamarca,227,8,3.1,3.9167593
Jicamarca,227,9,3.825,4.102145
Jicamarca,227,10,4.75,4.5542974
Jicamarca,227,11,5.5,5.005418
Jicamarca,227,12,5.45,5.3269396
Jicamarca,227,13,5.0,5.5713444
Jicamarca,227,14,4.8,5.542964
Jicamarca,231,0,6.1,5.4904623
Jicamarca,231,1,4.6,5.0805044
Jicamarca,231,2,3.7,4.7582493
Jicamarca,231,3,5.3,4.528287
Jicamarca,231,4,5.2,4.314425
Jicamarca,231,5,4.7,4.172092
Jicamarca,231,6,4.8,4.0637836
Jicamarca,231,7,3.2,3.9562056
Jicamarca,231,8,3.0,3.9469259
Jicamarca,231,9,3.55,4.1040177
Jicamarca,231,10,4.45,4.5743637
Jicamarca,231,11,5.475,5.048658
Jicamarca,231,12,5.9,5.3694963
Jicamarca,231,13,5.55,5.60741
Jicamarca,231,14,5.3,5.672388
Jicamarca,233,0,3.3,5.231907
Jicamarca,233,1,3.1,4.970031
Jicamarca,233,2,4.0,4.6973753
Jicamarca,233,3,3.8,4.4674063
Jicamarca,233,4,3.7,4.2504067
Jicamarca,233,5,3.5,4.0851803
Jicamarca,233,6,3.7,3.9776018
Jicamarca,233,7,2.7,3.8700728
Jicamarca,233,8,4.425,3.9177783
Jicamarca,233,9,5.613,4.163997
Jicamarca,233,10,5.8,4.625372
Jicamarca,233,11,5.15,5.15057
Jicamarca,233,12,5.15,5.4920845
Jicamarca,233,13,5.55,5.776434
Jicamarca,233,14,5.3,5.775654
Jicamarca,233,15,5.45,5.9119034
Jicamarca,233,16,5.35,6.1502542
Jicamarca,233,17,5.7,6.2821035
Jicamarca,233,18,6.55,6.2736206
Jicamarca,233,19,5.7,6.213356
Jicamarca,235,0,5.9,5.186938
Jicamarca,235,1,5.2,4.8915033
Jicamarca,235,2,4.7,4.684355
Jicamarca,235,3,7.0,4.4754696
Jicamarca,235,4,6.1,4.2512965
Jicamarca,235,5,3.7,4.0802
Jicamarca,235,6,2.8,3.9593046
Jicamarca,235,7,3.4,3.854646
Jicamarca,235,8,3.3,3.9261897
Jicamarca,235,9,4.7,4.1898813
Jicamarca,235,10,5.55,4.6671495
Jicamarca,235,11,6.1,5.2102137
Jicamarca,235,12,6.0,5.5556145
Jicamarca,235,13,4.55,5.8764124
Jicamarca,235,14,5.25,5.866417
Jicamarca,235,15,5.2,5.973977
Jicamarca,237,0,5.7,5.246188
Jicamarca,237,1,4.4,4.8606
Jicamarca,237,2,4.4,4.4904146
Jicamarca,237,3,4.4,4.413754
Jicamarca,237,4,4.6,4.229226
Jicamarca,237,5,4.1,4.054332
Jicamarca,237,6,5.2,3.9197361
Jicamarca,237,7,3.6,3.8532503
Jicamarca,237,8,2.7,3.9504015
Jicamarca,237,9,4.325,4.2287292
Jicamarca,237,10,5.45,4.720681
Jicamarca,237,11,5.75,5.286965
Jicamarca,237,12,4.95,5.656287
Jicamarca,237,13,5.4,5.9925327
Jicamarca,237,14,5.85,5.963726
Jicamarca,237,15,4.7,6.041484
Jicamarca,241,0,6.3,5.391323
Jicamarca,241,1,4.4,4.9800844
Jicamarca,241,2,4.6,4.591359
Jicamarca,241,3,5.4,4.5092387
Jicamarca,241,4,5.0,4.3373933
Jicamarca,241,5,5.7,4.1254754
Jicamarca,241,6,3.3,3.9724925
Jicamarca,241,7,3.8,3.8885424
Jicamarca,241,8,2.9,3.9493263
Jicamarca,241,9,4.55,4.244632
Jicamarca,241,10,5.75,4.7689695
Jicamarca,241,11,4.7,5.3527937
Jicamarca,241,12,5.65,5.751446
Jicamarca,241,13,6.45,6.1062326
Jicamarca,241,14,4.85,6.073177
Jicamarca,241,15,5.85,6.1468277
Jicamarca,241,16,6.7,6.3957458
Jicamarca,253,0,4.4,5.99415
Jicamarca,253,1,3.9,5.7460337
Jicamarca,253,2,4.1,5.5094023
Jicamarca,253,3,4.4,5.324701
Jicamarca,253,4,4.3,5.0583715
Jicamarca,253,5,4.7,4.7925816
Jicamarca,253,6,4.7,4.62564
Jicamarca,253,7,3.8,4.253291
Jicamarca,253,8,4.3,3.9917028
Jicamarca,253,9,3.4,4.139387
Jicamarca,253,10,2.9,4.628861
Jicamarca,253,11,3.4,5.105117
Jicamarca,253,12,5.45,5.5339746
Jicamarca,253,13,6.6,6.0676517
Jicamarca,253,14,7.25,6.197237
Jicamarca,253,15,7.3,6.3712893
Jicamarca,253,16,7.3,6.6189337
Jicamarca,253,17,7.9,6.7534347
Jicamarca,253,18,7.8,6.819077
Jicamarca,253,19,7.6,6.9098043
Jicamarca,253,20,8.05,7.092327
Jicamarca,253,21,7.55,7.077444
Jicamarca,253,22,8.35,6.7617598
Jicamarca,253,23,7.0,6.361204
Jicamarca,254,0,5.7,6.0258627
Jicamarca,254,1,4.6,5.811518
Jicamarca,254,2,4.4,5.5103197
Jicamarca,254,3,4.3,5.2695594
Jicamarca,254,4,4.1,5.0350504
Jicamarca,254,5,5.1,4.8005953
Jicamarca,254,6,4.6,4.5662565
Jicamarca,254,7,3.9,4.2230196
Jicamarca,254,8,2.7,4.038112
Jicamarca,254,9,3.6,4.272003
Jicamarca,254,10,4.9,4.79603
Jicamarca,254,11,5.0,5.3727274
Jicamarca,254,12,4.913,5.79784
Jicamarca,254,13,5.6,6.2557497
Jicamarca,254,14,6.45,6.304513
Jicamarca,254,15,6.6,6.4258614
Jicamarca,254,16,6.55,6.668909
Jicamarca,254,17,6.6,6.814046
Jicamarca,254,18,6.7,6.8796873
Jicamarca,254,19,7.4,6.942601
Jicamarca,255,0,6.7,6.0523467
Jicamarca,255,1,5.9,5.837002
Jicamarca,255,2,5.8,5.6212106
Jicamarca,255,3,5.8,5.455324
Jicamarca,255,4,4.2,5.1888885
Jicamarca,255,5,4.0,4.9215136
Jicamarca,255,6,4.4,4.698324
Jicamarca,255,7,3.4,4.2741055
Jicamarca,255,8,3.4,4.0575504
Jicamarca,255,9,4.5,4.2286177
Jicamarca,255,10,5.95,4.708497
Jicamarca,255,11,5.85,5.2119436
Jicamarca,255,12,5.65,5.650914
Jicamarca,255,13,5.8,6.1578608
Jicamarca,255,14,6.407,6.274047
Jicamarca,255,15,6.65,6.430931
Jicamarca,255,16,6.85,6.6776724
Jicamarca,255,17,6.7,6.81613
Jicamarca,255,18,3.1,6.8817725
Jicamarca,257,0,6.4,6.0766773
Jicamarca,257,1,8.1,5.862092
Jicamarca,257,2,9.1,5.6463013
Jicamarca,257,3,8.4,5.4297504
Jicamarca,257,4,9.1,5.1954107
Jicamarca,257,5,5.1,4.960961
Jicamarca,257,6,3.8,4.7269
Jicamarca,257,7,3.6,4.268688
Jicamarca,257,8,4.85,4.1253138
Jicamarca,257,9,5.35,4.355271
Jicamarca,257,10,5.6,4.817498
Jicamarca,257,11,5.6,5.3643045
Jicamarca,257,12,6.05,5.80379
Jicamarca,257,13,6.7,6.273444
Jicamarca,257,14,7.425,6.363309
Jicamarca,257,15,7.707,6.495577
Jicamarca,257,16,8.325,6.738662
Jicamarca,257,17,8.0,6.8821898
Jicamarca,262,0,5.1,6.102252
Jicamarca,262,1,4.7,5.9274645
Jicamarca,262,2,7.1,5.657054
Jicamarca,262,3,4.3,5.3755903
Jicamarca,262,4,5.7,5.1412954
Jicamarca,262,5,4.7,4.906845
Jicamarca,262,6,4.4,4.621937
Jicamarca,262,7,2.9,4.057921
Jicamarca,262,8,3.9,4.021129
Jicamarca,262,9,5.2,4.3759317
Jicamarca,262,10,5.95,4.9449835
Jicamarca,262,11,6.6,5.6164703
Jicamarca,262,12,6.15,6.0997553
Jicamarca,262,13,5.7,6.484031
Jicamarca,262,14,5.3,6.550949
Jicamarca,262,15,6.15,6.66296
Jicamarca,262,16,5.625,6.893588
Jicamarca,262,17,7.75,7.0466523
Jicamarca,262,18,8.8,7.11909
Jicamarca,262,19,8.4,7.178815
Jicamarca,263,0,7.4,6.134116
Jicamarca,263,1,5.9,5.9437666
Jicamarca,263,2,5.4,5.6967554
Jicamarca,263,3,5.7,5.4109054
Jicamarca,263,4,4.6,5.1766443
Jicamarca,263,5,4.0,4.942194
Jicamarca,263,6,3.1,4.6314735
Jicamarca,263,7,4.9,4.0589113
Jicamarca,263,8,5.65,4.038516
Jicamarca,263,9,6.45,4.3876896
Jicamarca,263,10,6.15,4.956472
Jicamarca,263,11,5.713,5.634378
Jicamarca,263,12,5.6,6.114846
Jicamarca,263,13,6.0,6.501363
Jicamarca,263,14,6.15,6.5773487
Jicamarca,263,15,6.5,6.6872416
Jicamarca,263,16,6.5,6.9171915
Jicamarca,263,17,5.9,7.0701838
Jicamarca,263,18,5.9,7.14431
Jicamarca,265,0,5.9,6.1985464
Jicamarca,265,1,7.3,5.9846354
Jicamarca,265,2,5.6,5.7688437
Jicamarca,265,3,8.5,5.6308355
Jicamarca,265,4,7.4,5.396721
Jicamarca,265,5,4.7,5.1622705
Jicamarca,265,6,4.1,4.787092
Jicamarca,265,7,3.4,4.1852756
Jicamarca,265,8,3.1,4.185546
Jicamarca,265,9,5.25,4.4405394
Jicamarca,265,10,6.05,4.944702
Jicamarca,265,11,6.925,5.602368
Jicamarca,265,12,6.6,6.0654945
Jicamarca,265,13,5.5,6.4792657
Jicamarca,265,14,6.15,6.589987
Jicamarca,265,15,6.45,6.704432
Jicamarca,265,16,6.85,6.9391403
Jicamarca,265,17,7.15,7.0862255
Jicamarca,265,18,6.95,7.167818
Jicamarca,265,19,6.85,7.2354593
Jicamarca,265,20,6.35,7.3731833
Jicamarca,268,0,4.7,6.238723
Jicamarca,268,1,4.8,6.0255985
