Station,DayOfYear,Hour,foF2_obs,foF2_pred
ElginAB,159,5,2.9,3.270678
ElginAB,159,6,2.975,2.8069224
ElginAB,159,7,2.725,2.6837435
ElginAB,159,8,2.9,2.6735961
ElginAB,159,9,3.0,2.7170403
ElginAB,159,10,2.525,3.0249453
ElginAB,159,11,2.85,3.4213123
ElginAB,159,12,3.3,3.7700276
ElginAB,159,13,3.725,4.1235914
ElginAB,159,14,4.225,4.390411
ElginAB,159,15,4.063,4.533881
ElginAB,159,16,4.2,4.42933
ElginAB,159,17,4.325,4.341408
ElginAB,159,18,4.175,4.3472075
ElginAB,159,19,4.925,4.425172
ElginAB,159,20,6.375,4.5273924
ElginAB,159,21,7.125,4.6874523
ElginAB,159,22,6.8,4.8475113
ElginAB,164,0,5.65,6.1143465
ElginAB,164,1,5.775,5.6768885
ElginAB,164,2,6.0,5.1340456
ElginAB,164,3,4.85,4.572818
ElginAB,164,4,3.6,3.9307451
ElginAB,164,5,3.45,3.1604247
ElginAB,164,6,3.075,2.7268744
ElginAB,164,7,2.875,2.592068
ElginAB,164,8,2.775,2.622954
ElginAB,164,9,2.75,2.6996608
ElginAB,164,10,2.85,3.006476
ElginAB,164,11,3.05,3.427928
ElginAB,164,12,4.025,3.838141
ElginAB,164,13,5.0,4.170086
ElginAB,164,14,6.375,4.381926
ElginAB,164,15,5.225,4.525818
ElginAB,164,16,5.413,4.4298077
ElginAB,164,17,5.175,4.334627
ElginAB,164,18,4.225,4.3355255
ElginAB,164,19,4.2,4.4121675
ElginAB,164,20,4.1,4.49057
ElginAB,164,21,3.95,4.580842
ElginAB,164,22,4.588,4.740901
ElginAB,164,23,5.038,4.9009595
ElginAB,165,0,5.8,6.0973425
ElginAB,165,1,6.55,5.6112394
ElginAB,165,2,6.375,5.0986457
ElginAB,165,3,5.575,4.5353518
ElginAB,165,4,3.825,3.944037
ElginAB,165,5,2.75,3.2080617
ElginAB,165,6,2.875,2.765211
ElginAB,165,7,2.825,2.5988247
ElginAB,165,8,2.925,2.6235676
ElginAB,165,9,2.725,2.694397
ElginAB,165,10,2.85,3.0164766
ElginAB,165,11,3.2,3.4470053
ElginAB,165,12,3.8,3.8228853
ElginAB,165,13,4.404,4.170167
ElginAB,165,14,4.7,4.3779974
ElginAB,165,15,5.075,4.5076933
ElginAB,165,16,4.2,4.4140387
ElginAB,165,17,5.0,4.322593
ElginAB,165,18,4.975,4.3175936
ElginAB,165,19,5.325,4.3938174
ElginAB,165,20,5.513,4.4722023
ElginAB,165,21,5.1,4.574126
ElginAB,165,22,4.663,4.7341847
ElginAB,171,0,4.913,6.0356293
ElginAB,171,1,5.275,5.530764
ElginAB,171,2,5.275,5.0261
ElginAB,171,3,4.375,4.4636726
ElginAB,171,4,3.6,3.8917332
ElginAB,171,5,3.425,3.2072902
ElginAB,171,6,3.35,2.7524452
ElginAB,171,7,2.975,2.5217545
ElginAB,171,8,2.45,2.549102
ElginAB,171,9,2.825,2.6897693
ElginAB,171,10,3.3,3.0175161
ElginAB,171,11,3.875,3.4462562
ElginAB,171,12,5.375,3.8675585
ElginAB,171,13,5.725,4.2018976
ElginAB,171,14,5.375,4.4011793
ElginAB,171,15,5.6,4.4853063
ElginAB,171,16,5.15,4.390426
ElginAB,171,17,5.325,4.310457
ElginAB,171,18,4.913,4.2841015
ElginAB,171,19,4.925,4.357831
ElginAB,182,0,5.663,5.8206987
ElginAB,182,1,6.15,5.340326
ElginAB,182,2,6.0,4.859953
ElginAB,182,3,4.525,4.318778
ElginAB,182,4,4.225,3.772596
ElginAB,182,5,3.725,3.2712307
ElginAB,182,6,3.65,2.8288403
ElginAB,182,7,3.5,2.4708161
ElginAB,182,8,2.875,2.506701
ElginAB,182,9,3.225,2.6591792
ElginAB,182,10,2.725,2.9775038
ElginAB,182,11,2.75,3.478746
ElginAB,182,12,3.4,3.9083147
ElginAB,182,13,3.9,4.2568626
ElginAB,182,14,4.65,4.4326572
ElginAB,182,15,4.7,4.513684
ElginAB,182,16,4.025,4.351124
ElginAB,182,17,4.9,4.2700634
ElginAB,182,18,4.85,4.2005453
ElginAB,182,19,4.95,4.272341
ElginAB,182,20,4.704,4.3478594
ElginAB,182,21,4.95,4.426141
ElginAB,189,0,5.525,5.891879
ElginAB,189,1,5.55,5.3892813
ElginAB,189,2,4.95,4.8268533
ElginAB,189,3,3.625,4.264426
ElginAB,189,4,3.775,3.696589
ElginAB,189,5,3.125,3.159987
ElginAB,189,6,3.425,2.6927052
ElginAB,189,7,3.525,2.3630934
ElginAB,189,8,3.025,2.468782
ElginAB,189,9,2.4,2.6380055
ElginAB,189,10,2.575,2.9957423
ElginAB,189,11,3.35,3.366568
ElginAB,189,12,4.075,3.8129144
ElginAB,189,13,4.35,4.2501087
ElginAB,189,14,4.525,4.4468164
ElginAB,189,15,4.45,4.5636196
ElginAB,189,16,4.15,4.505953
ElginAB,189,17,4.8,4.346361
ElginAB,190,0,4.625,5.791352
ElginAB,190,1,5.15,5.3121595
ElginAB,190,2,5.075,4.7972784
ElginAB,190,3,4.6,4.234851
ElginAB,190,4,3.75,3.673448
ElginAB,190,5,3.425,3.190825
ElginAB,190,6,2.675,2.781333
ElginAB,190,7,3.075,2.4098048
ElginAB,190,8,2.9,2.471353
ElginAB,190,9,2.55,2.6366253
ElginAB,190,10,2.525,2.971175
ElginAB,190,11,2.825,3.4112425
ElginAB,190,12,3.2,3.8692498
ElginAB,190,13,3.575,4.2758045
ElginAB,190,14,3.85,4.461832
ElginAB,190,15,4.65,4.5523863
ElginAB,190,16,4.15,4.45965
ElginAB,190,17,4.45,4.308611
ElginAB,190,18,4.775,4.1992445
ElginAB,190,19,4.95,4.240035
ElginAB,191,0,4.851,5.744315
ElginAB,191,1,4.775,5.264673
ElginAB,191,2,4.2,4.7781134
ElginAB,191,3,2.7,4.2156844
ElginAB,191,4,2.525,3.6674583
ElginAB,191,5,2.45,3.18473
ElginAB,191,6,2.55,2.818481
ElginAB,191,7,2.375,2.4320426
ElginAB,191,8,2.625,2.4695497
ElginAB,191,9,2.475,2.6340683
ElginAB,191,10,2.175,2.9361384
ElginAB,191,11,2.75,3.43014
ElginAB,191,12,2.975,3.8896637
ElginAB,191,13,4.175,4.28234
ElginAB,191,14,3.55,4.4683685
ElginAB,191,15,3.988,4.549918
ElginAB,191,16,3.925,4.446002
ElginAB,191,17,3.925,4.29917
ElginAB,191,18,4.338,4.1853228
ElginAB,191,19,4.05,4.2244186
ElginAB,191,20,4.475,4.296706
ElginAB,211,0,5.313,5.656593
ElginAB,211,1,5.3,5.1239033
ElginAB,211,2,4.95,4.565258
ElginAB,211,3,4.7,4.0074487
ElginAB,211,4,4.6,3.459512
ElginAB,211,5,2.775,3.0373025
ElginAB,211,6,2.05,2.6865075
ElginAB,211,7,2.275,2.5236614
ElginAB,211,8,2.575,2.402411
ElginAB,211,9,2.425,2.590624
ElginAB,211,10,2.425,2.880404
ElginAB,211,11,2.6,3.3787384
ElginAB,211,12,4.375,3.7058337
ElginAB,211,13,5.238,4.1502633
ElginAB,211,14,5.013,4.4428706
ElginAB,211,15,4.15,4.642185
ElginAB,211,16,4.275,4.7064304
ElginAB,211,17,4.925,4.5670595
ElginAB,211,18,4.925,4.4008265
ElginAB,211,19,4.475,4.30219
ElginAB,211,20,4.4,4.250099
ElginAB,211,21,5.075,4.3411107
ElginAB,217,0,5.25,5.4531183
ElginAB,217,1,6.2,4.969978
ElginAB,217,2,5.2,4.48293
ElginAB,217,3,4.2,3.9161954
ElginAB,217,4,3.1,3.3924613
ElginAB,217,5,2.525,3.0312839
ElginAB,217,6,2.6,2.74885
ElginAB,217,7,2.75,2.682296
ElginAB,217,8,2.65,2.519112
ElginAB,217,9,2.575,2.562131
ElginAB,217,10,1.95,2.7805586
ElginAB,217,11,2.375,3.341496
ElginAB,217,12,3.05,3.7807322
ElginAB,217,13,4.35,4.232668
ElginAB,217,14,4.413,4.490075
ElginAB,218,0,4.45,5.4431334
ElginAB,218,1,4.1,4.9599943
ElginAB,218,2,3.95,4.4730344
ElginAB,218,3,3.85,3.906672
ElginAB,218,4,3.95,3.3839002
ElginAB,218,5,3.85,3.026091
ElginAB,218,6,3.5,2.7555954
ElginAB,218,7,3.425,2.691197
ElginAB,218,8,3.225,2.5313454
ElginAB,218,9,2.6,2.5593631
ElginAB,218,10,2.425,2.7783418
ElginAB,218,11,2.6,3.3291783
ElginAB,218,12,3.275,3.776514
ElginAB,218,13,4.225,4.2283792
ElginAB,218,14,4.507,4.490244
ElginAB,218,15,3.925,4.666423
ElginAB,218,16,3.975,4.6735115
ElginAB,218,17,4.225,4.528529
ElginAB,218,18,4.675,4.3805037
ElginAB,218,19,4.75,4.284156
ElginAB,218,20,5.125,4.2227893
ElginAB,218,21,5.15,4.291382
ElginAB,239,0,5.6,5.414589
ElginAB,239,1,5.85,4.854972
ElginAB,239,2,4.55,4.288602
ElginAB,239,3,3.825,3.7264154
ElginAB,239,4,3.675,3.2257376
ElginAB,239,5,3.7,2.9624112
ElginAB,239,6,2.95,2.903913
ElginAB,239,7,2.825,2.8181424
ElginAB,239,8,2.95,2.6920958
ElginAB,239,9,2.9,2.5520363
ElginAB,239,10,2.8,2.793232
ElginAB,239,11,2.75,3.3666086
ElginAB,239,12,4.175,3.8293629
ElginAB,239,13,4.3,4.1587305
ElginAB,239,14,4.688,4.492216
ElginAB,239,15,4.625,4.6923294
ElginAB,239,16,5.813,4.921303
ElginAB,239,17,5.375,4.8612323
ElginAB,239,18,4.75,4.754736
ElginAB,239,19,4.225,4.706053
ElginAB,239,20,4.788,4.784403
ElginAB,239,21,5.1,4.865529
ElginAB,239,22,5.625,4.949972
ElginAB,239,23,5.8,5.213432
ElginAB,242,0,6.175,5.3085012
ElginAB,242,1,5.525,4.8240232
ElginAB,242,2,4.375,4.256216
ElginAB,242,3,2.9,3.6943393
ElginAB,242,4,2.7,3.2076287
ElginAB,242,5,3.175,2.9915018
ElginAB,242,6,2.8,2.9382844
ElginAB,242,7,2.9,2.8678565
ElginAB,242,8,2.775,2.7518117
ElginAB,242,9,2.8,2.6008062
ElginAB,242,10,2.125,2.7802286
ElginAB,242,11,2.4,3.305122
ElginAB,242,12,3.675,3.849335
ElginAB,242,13,4.963,4.178197
ElginAB,242,14,4.963,4.507675
ElginAB,242,15,4.25,4.715961
ElginAB,242,16,4.275,4.938385
ElginAB,242,17,4.85,4.8837748
ElginAB,242,18,4.925,4.7752495
ElginAB,242,19,5.0,4.77915
ElginAB,242,20,5.213,4.8598824
ElginAB,242,21,5.575,4.9422464
ElginAB,242,22,4.9,5.024611
ElginAB,242,23,4.95,5.2563105
ElginAB,243,0,5.025,5.2798386
ElginAB,243,1,6.125,4.7975273
ElginAB,243,2,5.475,4.24722
ElginAB,243,3,4.825,3.6854897
ElginAB,243,4,4.8,3.2041504
ElginAB,243,5,4.4,2.9983597
ElginAB,243,6,4.15,2.9474437
ElginAB,243,7,3.85,2.8760397
ElginAB,243,8,3.1,2.7617579
ElginAB,243,9,2.775,2.6107588
ElginAB,243,10,2.25,2.7811697
ElginAB,243,11,2.25,3.3092484
ElginAB,243,12,2.925,3.854503
ElginAB,243,13,3.879,4.1832514
ElginAB,243,14,5.425,4.5110264
ElginAB,243,15,3.75,4.721592
ElginAB,243,16,3.75,4.933832
ElginAB,243,17,4.05,4.895482
ElginAB,243,18,4.425,4.792174
ElginAB,243,19,4.375,4.8148527
ElginAB,244,0,4.375,5.2342043
ElginAB,244,1,4.4,4.749757
ElginAB,244,2,3.625,4.2319274
ElginAB,244,3,3.5,3.6701922
ElginAB,244,4,2.975,3.1917205
ElginAB,244,5,2.675,3.015621
ElginAB,244,6,2.475,2.964757
ElginAB,244,7,2.625,2.912358
ElginAB,244,8,2.225,2.8017912
ElginAB,244,9,2.2,2.6493158
ElginAB,244,10,1.975,2.769225
ElginAB,244,11,2.225,3.2273657
ElginAB,244,12,2.85,3.8648849
ElginAB,244,13,3.175,4.195714
ElginAB,244,14,3.7,4.5210724
ElginAB,244,15,4.282,4.740442
ElginAB,244,16,4.45,4.9658756
ElginAB,244,17,4.288,4.892515
ElginAB,244,18,4.325,4.773797
ElginAB,244,19,4.5,4.811473
ElginAB,244,20,3.838,4.893837
ElginAB,244,21,4.307,4.976201
ElginAB,244,22,4.632,5.058566
ElginAB,244,23,3.8,5.275042
ElginAB,245,0,4.125,5.1790037
ElginAB,245,1,3.625,4.6983953
ElginAB,245,2,4.25,4.2067432
ElginAB,245,3,3.525,3.6447628
ElginAB,245,4,3.65,3.1960182
ElginAB,245,5,3.275,3.043445
ElginAB,245,6,3.2,2.9975615
ElginAB,245,7,2.875,2.9457812
ElginAB,245,8,2.875,2.8815975
ElginAB,245,9,2.4,2.7398674
ElginAB,245,10,2.25,2.738521
ElginAB,245,11,2.35,3.0523062
ElginAB,245,12,3.5,3.7981997
ElginAB,245,13,4.075,4.2309628
ElginAB,245,14,4.663,4.541284
ElginAB,245,15,4.9,4.781968
ElginAB,245,16,5.2,4.9482126
ElginAB,245,17,5.325,4.821482
ElginAB,245,18,4.963,4.7184467
ElginAB,245,19,4.15,4.74506
ElginAB,245,20,4.875,4.8277283
ElginAB,245,21,5.25,4.9100933
ElginAB,245,22,5.075,4.992458
ElginAB,245,23,4.813,5.156909
ElginAB,252,0,5.5,4.9473286
ElginAB,252,1,5.15,4.4674687
ElginAB,252,2,4.5,4.0057173
ElginAB,252,3,3.2,3.5584834
ElginAB,252,4,2.85,3.1735082
ElginAB,252,5,2.575,3.1320353
ElginAB,252,6,2.625,3.0760415
ElginAB,252,7,2.725,3.0215874
ElginAB,252,8,2.7,2.9551504
ElginAB,252,9,3.55,2.839556
ElginAB,252,10,3.35,2.7401724
ElginAB,252,11,3.075,3.030254
ElginAB,252,12,3.75,3.7505138
ElginAB,252,13,4.588,4.26786
ElginAB,252,14,4.95,4.6000605
ElginAB,252,15,4.825,4.827156
ElginAB,252,16,4.6,5.0335865
ElginAB,252,17,4.775,4.9338474
ElginAB,252,18,4.775,4.8944845
ElginAB,252,19,4.95,4.97995
ElginAB,252,20,4.75,5.0583067
ElginAB,252,21,5.15,5.1406713
ElginAB,252,22,4.675,5.1827917
ElginAB,252,23,5.05,5.250737
ElginAB,270,0,5.325,4.4590034
ElginAB,270,1,3.3,3.9553218
ElginAB,270,2,2.525,3.4762068
ElginAB,270,3,2.7,3.1494045
ElginAB,270,4,2.9,3.1340466
ElginAB,270,5,3.125,3.2741458
ElginAB,270,6,3.15,3.2534122
ElginAB,270,7,3.075,3.1967642
ElginAB,270,8,3.05,3.074665
ElginAB,270,9,3.05,2.9466457
ElginAB,270,10,2.975,2.8255506
ElginAB,270,11,2.975,3.2960167
ElginAB,270,12,4.325,4.079155
ElginAB,270,13,5.538,4.519439
ElginAB,270,14,5.463,4.791926
ElginAB,270,15,5.138,4.9389634
ElginAB,270,16,5.813,5.1366158
ElginAB,270,17,5.575,5.383854
ElginAB,270,18,6.875,5.497569
ElginAB,270,19,7.5,5.615403
ElginAB,270,20,7.25,5.702631
ElginAB,270,21,6.913,5.7676773
ElginAB,270,22,7.288,5.7788625
ElginAB,270,23,7.0,5.4908876
ElginAB,271,0,6.975,4.4164352
ElginAB,271,1,5.975,3.9123745
ElginAB,271,2,5.2,3.421338
ElginAB,271,3,4.3,3.1169934
ElginAB,271,4,2.875,3.1102118
ElginAB,271,5,3.1,3.287238
ElginAB,271,6,3.325,3.2797122
ElginAB,271,7,3.35,3.227207
ElginAB,271,8,3.45,3.1290045
ElginAB,271,9,3.375,2.9975448
ElginAB,271,10,2.975,2.8702278
ElginAB,271,11,2.825,3.2238402
ElginAB,271,12,4.475,4.0083494
ElginAB,271,13,6.863,4.56083
ElginAB,271,14,5.4,4.82446
ElginAB,271,15,5.738,4.978919
ElginAB,271,16,5.825,5.173106
ElginAB,271,17,7.05,5.417484
ElginAB,271,18,6.8,5.4920607
ElginAB,271,19,6.5,5.614053
ElginAB,271,20,6.775,5.681613
ElginAB,271,21,5.338,5.745534
ElginAB,271,22,4.85,5.6997066
ElginAB,271,23,5.25,5.424412
ElginAB,283,0,5.525,4.119095
ElginAB,283,1,2.3,3.6330364
ElginAB,283,2,2.65,3.1885796
ElginAB,283,3,3.275,3.077298
ElginAB,283,4,3.25,3.1830416
ElginAB,283,5,3.25,3.334394
ElginAB,283,6,3.15,3.501666
ElginAB,283,7,3.1,3.4568288
ElginAB,283,8,3.3,3.369759
ElginAB,283,9,3.275,3.2376938
ElginAB,283,10,3.3,3.0942545
ElginAB,283,11,3.425,3.373157
ElginAB,283,12,4.525,4.1270237
ElginAB,283,13,4.879,4.740632
ElginAB,283,14,5.15,4.9939933
ElginAB,283,15,5.388,5.1546
ElginAB,283,16,5.488,5.3674965
ElginAB,283,17,5.475,5.583086
ElginAB,283,18,5.738,5.7328486
ElginAB,283,19,6.588,5.8456764
ElginAB,283,20,5.813,5.939898
ElginAB,283,21,5.957,5.8971386
ElginAB,283,22,4.8,5.797428
ElginAB,283,23,4.825,5.2999306
ElginAB,297,0,3.5,3.8221035
ElginAB,297,1,3.425,3.3465757
ElginAB,297,2,3.25,3.1689935
ElginAB,297,3,3.25,3.224552
ElginAB,297,4,3.4,3.2991347
ElginAB,297,5,3.45,3.4551308
ElginAB,297,6,3.5,3.6018028
ElginAB,297,7,3.475,3.6047306
ElginAB,297,8,3.5,3.4454217
ElginAB,297,9,3.6,3.292316
ElginAB,297,10,3.3,3.1835713
ElginAB,297,11,2.85,3.6416755
ElginAB,297,12,3.775,4.3448935
ElginAB,297,13,5.782,4.849805
ElginAB,297,14,5.838,5.153927
ElginAB,297,15,6.188,5.3368917
ElginAB,297,16,6.413,5.5186253
ElginAB,297,17,5.288,5.745472
ElginAB,297,18,7.438,6.0022
ElginAB,297,19,7.901,6.1562686
ElginAB,297,20,7.788,6.211576
ElginAB,297,21,8.213,6.254776
ElginAB,297,22,8.6,5.831313
ElginAB,297,23,6.025,5.320145
ElginAB,298,0,4.675,3.7053347
ElginAB,298,1,4.1,3.2275486
ElginAB,298,2,3.7,3.0581694
ElginAB,298,3,4.125,3.1246965
ElginAB,298,4,4.15,3.338941
ElginAB,298,5,4.2,3.49187
ElginAB,298,6,3.8,3.6744008
ElginAB,298,7,4.0,3.7233386
ElginAB,298,8,3.9,3.5992298
ElginAB,298,9,4.15,3.4722667
ElginAB,298,10,4.05,3.3220134
ElginAB,298,11,3.55,3.241115
ElginAB,298,12,4.825,3.942964
ElginAB,298,13,4.538,4.7623725
ElginAB,298,14,4.325,5.1514034
ElginAB,298,15,4.325,5.3361692
ElginAB,298,16,4.925,5.5463486
ElginAB,298,17,5.325,5.751997
ElginAB,298,18,5.875,5.9713607
ElginAB,298,19,6.063,5.9890327
ElginAB,298,20,5.325,5.965383
ElginAB,298,21,5.254,5.9057856
ElginAB,298,22,4.713,5.5072393
ElginAB,298,23,3.975,4.991697
ElginAB,299,0,3.275,3.6797988
ElginAB,299,1,2.325,3.2044098
ElginAB,299,2,2.35,3.0559702
ElginAB,299,3,2.55,3.135134
ElginAB,299,4,2.325,3.353496
ElginAB,299,5,2.375,3.5014162
ElginAB,299,6,2.325,3.6788955
ElginAB,299,7,2.325,3.7325764
ElginAB,299,8,2.525,3.6076753
ElginAB,299,9,2.55,3.480712
ElginAB,299,10,2.325,3.3296516
ElginAB,299,11,1.975,3.2474747
ElginAB,299,12,3.225,3.9482622
ElginAB,299,13,4.625,4.764587
ElginAB,299,14,4.788,5.1565533
ElginAB,299,15,5.838,5.3417597
ElginAB,299,16,5.775,5.547756
ElginAB,299,17,6.188,5.752638
ElginAB,299,18,7.063,5.9894967
ElginAB,299,19,7.6,5.9899187
ElginAB,299,20,6.538,5.9667444
ElginAB,299,21,6.738,5.91471
ElginAB,299,22,5.763,5.490466
ElginAB,299,23,5.275,4.975161
ElginAB,300,0,4.675,3.6508002
ElginAB,300,1,3.275,3.173656
ElginAB,300,2,2.6,3.0454683
ElginAB,300,3,2.85,3.1470604
ElginAB,300,4,2.8,3.3662853
ElginAB,300,5,3.0,3.5188055
ElginAB,300,6,3.125,3.6904268
ElginAB,300,7,3.175,3.748081
ElginAB,300,8,3.275,3.624465
ElginAB,300,9,3.35,3.4975543
ElginAB,300,10,3.175,3.3527415
ElginAB,300,11,2.9,3.234665
ElginAB,300,12,3.575,3.9160519
ElginAB,300,13,5.1,4.7491555
ElginAB,300,14,5.863,5.1589813
ElginAB,300,15,6.038,5.340206
ElginAB,300,16,6.438,5.5450234
ElginAB,300,17,6.888,5.7499046
ElginAB,300,18,6.175,5.991681
ElginAB,300,19,6.325,5.9663086
ElginAB,300,20,7.438,5.9433966
ElginAB,300,21,6.875,5.884898
ElginAB,300,22,5.35,5.450016
ElginAB,300,23,4.6,4.936692
ElginAB,315,0,3.025,3.4659147
ElginAB,315,1,2.575,3.0904574
ElginAB,315,2,3.275,3.1480126
ElginAB,315,3,3.375,3.336401
ElginAB,315,4,3.9,3.549241
ElginAB,315,5,3.925,3.664567
ElginAB,315,6,4.025,3.7931898
ElginAB,315,7,4.15,3.9210882
ElginAB,315,8,4.05,3.7969894
ElginAB,315,9,4.1,3.6690993
ElginAB,315,10,4.075,3.542037
ElginAB,315,11,3.9,3.4988046
ElginAB,315,12,4.3,3.8223171
ElginAB,315,13,4.825,4.5879045
ElginAB,315,14,5.513,5.1494884
ElginAB,315,15,6.925,5.331834
ElginAB,315,16,6.013,5.536603
ElginAB,315,17,6.788,5.756647
ElginAB,315,18,7.638,5.8648376
ElginAB,315,19,8.225,5.9201612
ElginAB,315,20,6.688,5.832035
ElginAB,315,21,5.838,5.5884457
ElginAB,315,22,5.725,5.0727377
ElginAB,315,23,5.475,4.572798
ElginAB,325,0,3.075,3.4154134
ElginAB,325,1,3.2,3.1133232
ElginAB,325,2,3.45,3.2143135
ElginAB,325,3,3.575,3.4334047
ElginAB,325,4,3.525,3.639092
ElginAB,325,5,3.7,3.7490878
ElginAB,325,6,3.675,3.8804927
ElginAB,325,7,3.775,4.0315857
ElginAB,325,8,3.625,3.9388742
ElginAB,325,9,4.0,3.8108435
ElginAB,325,10,3.775,3.7270622
ElginAB,325,11,3.825,3.652536
ElginAB,325,12,4.05,3.6465137
ElginAB,325,13,4.975,4.404018
ElginAB,325,14,5.488,5.0721855
ElginAB,325,15,5.963,5.315759
ElginAB,325,16,5.263,5.4152026
ElginAB,325,17,5.325,5.532031
ElginAB,325,18,5.463,5.638146
ElginAB,325,19,5.538,5.7160835
ElginAB,325,20,6.488,5.688038
ElginAB,325,21,5.629,5.2937264
ElginAB,325,22,5.175,4.818088
ElginAB,325,23,4.425,4.43579
ElginAB,326,0,3.825,3.431683
ElginAB,326,1,3.575,3.13943
ElginAB,326,2,3.65,3.254539
ElginAB,326,3,4.1,3.4442897
ElginAB,326,4,4.175,3.643282
ElginAB,326,5,4.325,3.7593775
ElginAB,326,6,4.4,3.8612604
ElginAB,326,7,3.95,4.009919
ElginAB,326,8,4.2,3.9163585
ElginAB,326,9,3.675,3.7883277
ElginAB,326,10,3.375,3.738122
ElginAB,326,11,3.3,3.6070209
ElginAB,326,12,3.575,3.7236
ElginAB,326,13,4.925,4.5107813
ElginAB,326,14,5.2,5.1491194
ElginAB,326,15,5.038,5.3287354
ElginAB,326,16,5.675,5.5345707
ElginAB,326,17,6.106,5.651493
ElginAB,326,18,5.438,5.75222
ElginAB,326,19,5.538,5.834102
ElginAB,326,20,6.913,5.830847
ElginAB,326,21,5.525,5.33316
ElginAB,326,22,5.625,4.818343
ElginAB,326,23,4.275,4.3783603
ElginAB,327,0,3.4,3.418432
ElginAB,327,1,2.775,3.13454
ElginAB,327,2,3.725,3.2432618
ElginAB,327,3,4.175,3.4525008
ElginAB,327,4,4.35,3.6545615
ElginAB,327,5,4.725,3.767923
ElginAB,327,6,4.675,3.880187
ElginAB,327,7,5.125,4.030675
ElginAB,327,8,5.15,3.944664
ElginAB,327,9,5.15,3.8166332
ElginAB,327,10,4.625,3.7613587
ElginAB,327,11,4.0,3.6334655
ElginAB,327,12,4.025,3.6672215
ElginAB,327,13,4.775,4.430641
ElginAB,327,14,5.925,5.1302214
ElginAB,327,15,5.563,5.3215194
ElginAB,327,16,5.688,5.457577
ElginAB,327,17,6.025,5.5744104
ElginAB,327,18,6.707,5.676957
ElginAB,327,19,7.213,5.757413
ElginAB,327,20,7.05,5.758707
ElginAB,327,21,5.825,5.2637987
ElginAB,327,22,5.563,4.7673526
ElginAB,327,23,4.4,4.383199
ElginAB,328,0,3.7,3.4101024
ElginAB,328,1,3.55,3.1385574
ElginAB,328,2,3.15,3.240569
ElginAB,328,3,3.5,3.4611573
ElginAB,328,4,3.675,3.6641796
ElginAB,328,5,4.1,3.7754402
ElginAB,328,6,3.6,3.8935204
ElginAB,328,7,3.975,4.0443754
ElginAB,328,8,4.3,3.964499
ElginAB,328,9,3.925,3.8364682
ElginAB,328,10,3.45,3.773078
ElginAB,328,11,3.075,3.635346
ElginAB,328,12,3.25,3.6364427
ElginAB,328,13,4.925,4.396329
ElginAB,328,14,5.35,5.0803447
ElginAB,328,15,5.663,5.3176675
ElginAB,328,16,5.882,5.413311
ElginAB,328,17,5.525,5.5301404
ElginAB,328,18,5.663,5.63325
ElginAB,328,19,5.657,5.7131753
ElginAB,328,20,5.788,5.719495
ElginAB,328,21,5.788,5.2382746
ElginAB,328,22,5.875,4.7627068
ElginAB,328,23,4.1,4.3879533
ElginAB,345,0,3.2,3.3451376
ElginAB,345,1,2.8,3.3461866
ElginAB,345,2,2.825,3.4081016
ElginAB,345,3,3.875,3.6171288
ElginAB,345,4,4.05,3.7885156
ElginAB,345,5,4.025,3.9200315
ElginAB,345,6,4.225,4.0213156
ElginAB,345,7,4.25,4.15224
ElginAB,345,8,4.1,4.1520576
ElginAB,345,9,4.1,4.0024805
ElginAB,345,10,3.6,3.8389564
ElginAB,345,11,2.75,3.5671215
ElginAB,345,12,2.775,3.5123014
ElginAB,345,13,4.75,4.252837
ElginAB,345,14,5.407,4.916458
ElginAB,345,15,5.4,5.122134
ElginAB,345,16,6.113,5.238963
ElginAB,345,17,4.563,5.3558536
ElginAB,345,18,5.413,5.448079
ElginAB,345,19,5.932,5.5350666
ElginAB,345,20,5.588,5.492506
ElginAB,345,21,5.4,5.0523825
ElginAB,345,22,4.375,4.5571146
ElginAB,345,23,3.65,4.250089
ElginAB,349,0,3.5,3.4016662
ElginAB,349,1,2.85,3.4125881
ElginAB,349,2,3.275,3.482789
ElginAB,349,3,4.225,3.6731703
ElginAB,349,4,4.475,3.8177996
ElginAB,349,5,4.075,3.9489565
ElginAB,349,6,4.475,4.0553727
ElginAB,349,7,4.575,4.183448
ElginAB,349,8,4.1,4.1944933
ElginAB,349,9,3.875,4.030461
ElginAB,349,10,3.625,3.8470726
ElginAB,349,11,3.075,3.5608053
ElginAB,349,12,2.225,3.553542
ElginAB,349,13,4.2,4.1849785
ElginAB,349,14,4.725,4.7596455
ElginAB,349,15,5.05,5.054159
ElginAB,349,16,5.213,5.1742315
ElginAB,349,17,4.75,5.3024125
ElginAB,349,18,5.1,5.4028664
ElginAB,349,19,6.029,5.5007267
ElginAB,349,20,5.75,5.428529
ElginAB,349,21,4.613,5.020362
ElginAB,349,22,4.325,4.523086
ElginAB,349,23,4.35,4.2297354
ElginAB,352,0,2.825,3.4704132
ElginAB,352,1,2.475,3.484591
ElginAB,352,2,2.875,3.539657
ElginAB,352,3,3.625,3.7156663
ElginAB,352,4,3.95,3.835799
ElginAB,352,5,4.35,3.969316
ElginAB,352,6,4.325,4.0819283
ElginAB,352,7,4.875,4.186082
ElginAB,352,8,5.175,4.188607
ElginAB,352,9,4.8,4.0330696
ElginAB,352,10,4.95,3.8641691
ElginAB,352,11,3.25,3.541231
